firstName,lastName,studentUniqueId,regId,rollNo,gender,email,mobileNo,div,std,board,line1,line2,landmark,zipCode,country,state,city,locality,fatherFirstName,fatherLastName,fatherEmail,fatherPhone,motherFirstName,motherLastName,motherEmail,motherPhone,guardianFirstName,guardianLastName,guardianEmail,guardianPhone,balance,boardType,vpa,UATVpa
Bodhi,Hutchinson,369,J8KL9LM0N,2266284,Male,user777@outlook.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Siena,Hurley,370,W0XY1YZ2A,2098214,Male,newemail888@gmail.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lawson,Golden,371,6EF7FG8GH,2257125,Female,demoemail555@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ingrid,Cooke,372,K9LM0MN1O,1926625,Male,temporaryuser246@yahoo.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Zayn,Vaughan,373,X1YZ2ZA3B,2073740,Female,emailtest777@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kaia,Perez,374,7FG8GH9HI,2210227,Male,dummyacc999@gmail.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lionel,Rivas,375,L0MN1NO2P,1855803,Female,testmail654@hotmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Willa,Soto,376,Y2ZA3AB4C,2290159,Male,user222@yahoo.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Enoch,Pope,377,8GH9HI0IJ,1949892,Female,tempmail777@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Annika,Nixon,378,M1NO2OP3Q,2108137,Male,newuser888@gmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Bronson,Barron,379,Z3AB4BC5D,2280547,Male,examplemail999@hotmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Greta,Rollins,380,4IJ5KL6MN,2119075,Female,mytestmail444@yahoo.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Franklin,Vega,381,ST7UV8WX9,1976150,Male,randomuser999@outlook.com,2345678901,B,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Mavis,Dalton,382,D0EF1GHI2,2208943,Female,user234@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kian,Barrera,383,5JK6LM7NO,1878405,Male,testmail123@hotmail.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Tatum,Boone,384,QR8ST9UV0,2042098,Female,myemailid777@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Magnus,Leach,385,E1FG2HIJ3,1989432,Male,demomail321@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Elowen,Castillo,386,6KL7MN8OP,2237056,Female,randomacc111@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Nico,Stout,387,ST0UV1WX2,1907618,Male,emailuser555@hotmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Liv,Leblanc,388,F3GH4IJ5K,2160165,Male,newmailid333@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Colby,Calderon,389,7LM8NO9PQ,2019225,Female,testacc999@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Althea,Everett,390,UV0WX1YZ2,2141739,Male,exampleuser555@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Fox,Mcknight,391,G4HI5IJ6K,1905607,Female,mytestacc888@hotmail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Saoirse,Pearson,392,8MN9OP0QR,2223080,Male,tempuser333@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jamal,Wood,393,VW1WX2YZ3,1951250,Female,emailtest222@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Maren,Browning,394,H5IJ6KL7M,2178553,Male,dummyemail987@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Crew,Vega,395,9NO0PQ1RS,1893117,Female,testaccount456@hotmail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Vienna,Mayo,396,W2XY3Z4AB,2260147,Male,mymailaccount777@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Houston,Golden,397,I6JK7LM8N,2092287,Male,examplemail888@outlook.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Azalea,Buck,398,0OP1QR2ST,2241639,Female,tempemail123@gmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Marcel,Camacho,399,VX3YZ4ABC,1935524,Male,randomuser321@hotmail.com,2345678901,B,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Livia,Benton,400,J7KL8MN9O,2083584,Female,testmailing222@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Caspian,Zamora,401,2PQ3RS4TU,2220634,Male,user333@outlook.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Juno,Meadows,402,W5XY6Z7AB,1866959,Female,newemail444@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Forrest,Terrell,403,K8LM9NO0P,2293976,Male,demoemail789@hotmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Elin,Stein,404,3QR4ST5UV,1944490,Female,temporaryuser888@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kellan,Zamora,405,XY6Z7AB8C,2101782,Male,emailtest444@outlook.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Rhea,Ferrell,406,L9MN0OP1Q,2273286,Male,dummyacc123@gmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Baylor,Terrell,407,4RS5TU6VW,2122460,Female,testmail987@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Zelda,Sweeney,408,Y7Z8AB9CD,1985640,Male,user888@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lance,Welch,409,M0NOP1QRS,2204025,Female,tempmail333@outlook.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Elara,Sellers,410,5ST6UV7WX,1874578,Male,newuser123@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kaison,Kirk,411,Z8AB9C0DE,2049221,Female,examplemail111@hotmail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Vada,Archer,412,N1OP2QR3S,1997025,Male,mytestmail888@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jaxton,Mosley,413,6TU7VW8XY,2245203,Female,randomuser888@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Cleo,Chase,414,A9BC0DE1F,1900195,Male,user345@gmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kamari,Duke,415,O2PQ3RS4T,2157998,Male,testmail456@hotmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jolie,Hess,416,7UV8WX9YZ,2023041,Female,myemailid888@yahoo.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Jagger,Cooley,417,B0C1DE2FG,2136763,Male,demomail987@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Remy,Page,418,P3QR4ST5U,1918395,Female,randomacc222@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Gus,Mccall,419,8VW9XY0ZA,2249357,Male,emailuser888@hotmail.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kiera,Dunlap,420,C1DE2FG3H,1966569,Female,newmailid123@yahoo.com,8675309123,A,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kenny,Shaffer,421,9WX0YZ1AB,2189436,Male,testacc888@outlook.com,2345678901,B,I,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Zola,Mcknight,422,D2EF3GH4I,1939990,Female,exampleuser123@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Landry,Cantrell,423,Q4RS5TU6V,2264183,Male,mytestacc777@hotmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Freya,Dougherty,424,0WX1YZ2AB,2096213,Male,tempuser888@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Baylor,Gallegos,425,E3FG4HI5J,2231897,Female,emailtest555@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Calliope,Yates,426,R5ST6UV7W,1864572,Male,dummyemail654@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Quentin,Hatfield,427,1YZ2AB3CD,2104278,Female,testaccount789@hotmail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ariella,Hayden,428,F4GH5IJ6K,1950365,Male,mymailaccount333@yahoo.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Grady,Peck,429,S6TU7VW8X,2038147,Female,examplemail777@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Leila,Dotson,430,6EF7FG8GH,1885524,Male,dummyacc789@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Brecken,Hodges,431,K9LM0MN1O,2276931,Female,testmail432@hotmail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Noa,Dougherty,432,X1YZ2ZA3B,2149196,Male,user999@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Blaise,Alvarado,433,7FG8GH9HI,1996533,Male,newmailacc111@protonmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Tessa,Hogan,434,L0MN1NO2P,2057352,Female,testuser999@icloud.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Jalen,Giles,435,Y2ZA3AB4C,2198047,Male,mytestmail222@live.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Annalise,Macias,436,8GH9HI0IJ,1971083,Female,exampleacc555@inbox.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kylan,Howe,437,M1NO2OP3Q,2259261,Male,tempmail789@yandex.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Saskia,Stanton,438,Z3AB4BC5D,2210227,Female,randomuser567@fastmail.com,8675309123,A,,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Raylan,Roach,439,9HI0IJ1JK,1855803,Male,user4321@mail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Evie,Crane,440,N2OP3PQ4R,2290159,Female,demoemail999@gmx.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Deacon,Grimes,441,A4BC5CD6E,1949892,Male,temporaryacc123@zoho.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
